Date,Year,Month,Week,Day,DayOfWeek,DayOfYear,StateHoliday,StateWeekend,Weekend,PromoYandex,PromoClub
2018-10-22,2018,10,43,22,1,294,0,0,0,0,0
2018-10-23,2018,10,43,23,2,295,0,0,0,0,0
2018-10-24,2018,10,43,24,3,296,0,0,0,0,0
2018-10-25,2018,10,43,25,4,297,0,0,0,0,0
2018-10-26,2018,10,43,26,5,298,0,0,1,0,0
2018-10-27,2018,10,43,27,6,299,0,0,1,0,0
2018-10-28,2018,10,43,28,7,300,0,0,1,0,0
2018-10-29,2018,10,44,29,1,301,0,0,0,0,0
2018-10-30,2018,10,44,30,2,302,0,0,0,0,0
2018-10-31,2018,10,44,31,3,303,0,0,0,0,0
2018-11-01,2018,11,44,1,4,304,0,0,0,0,0
2018-11-02,2018,11,44,2,5,305,0,1,1,0,0
2018-11-03,2018,11,44,3,6,306,0,1,1,0,0
2018-11-04,2018,11,44,4,7,307,1,0,1,0,0
2018-11-05,2018,11,45,5,1,308,0,1,0,0,0
2018-11-06,2018,11,45,6,2,309,0,0,0,0,0
2018-11-07,2018,11,45,7,3,310,0,0,0,0,0
2018-11-08,2018,11,45,8,4,311,0,0,0,0,0
2018-11-09,2018,11,45,9,5,312,0,0,1,0,0
2018-11-10,2018,11,45,10,6,313,0,0,1,0,0
2018-11-11,2018,11,45,11,7,314,0,0,1,0,0
2018-11-12,2018,11,46,12,1,315,0,0,0,0,0
2018-11-13,2018,11,46,13,2,316,0,0,0,0,0
2018-11-14,2018,11,46,14,3,317,0,0,0,0,0
2018-11-15,2018,11,46,15,4,318,0,0,0,0,0
2018-11-16,2018,11,46,16,5,319,0,0,1,0,0
2018-11-17,2018,11,46,17,6,320,0,0,1,0,0
2018-11-18,2018,11,46,18,7,321,0,0,1,0,0
2018-11-19,2018,11,47,19,1,322,0,0,0,0,0
2018-11-20,2018,11,47,20,2,323,0,0,0,0,0
2018-11-21,2018,11,47,21,3,324,0,0,0,0,0
2018-11-22,2018,11,47,22,4,325,0,0,0,0,0
2018-11-23,2018,11,47,23,5,326,0,0,1,0,0
2018-11-24,2018,11,47,24,6,327,0,0,1,0,0
2018-11-25,2018,11,47,25,7,328,0,0,1,0,0
2018-11-26,2018,11,48,26,1,329,0,0,0,0,0
2018-11-27,2018,11,48,27,2,330,0,0,0,0,0
2018-11-28,2018,11,48,28,3,331,0,0,0,0,0
2018-11-29,2018,11,48,29,4,332,0,0,0,0,0
2018-11-30,2018,11,48,30,5,333,0,0,1,0,0
2018-12-01,2018,12,48,1,6,334,0,0,1,0,0
2018-12-02,2018,12,48,2,7,335,0,0,1,0,0
2018-12-03,2018,12,49,3,1,336,0,0,0,0,0
2018-12-04,2018,12,49,4,2,337,0,0,0,0,0
2018-12-05,2018,12,49,5,3,338,0,0,0,0,0
2018-12-06,2018,12,49,6,4,339,0,0,0,0,0
2018-12-07,2018,12,49,7,5,340,0,0,1,0,0
2018-12-08,2018,12,49,8,6,341,0,0,1,0,0
2018-12-09,2018,12,49,9,7,342,0,0,1,0,0
